,pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment
39,64,Two children are lying in the snow and are making snow angels,There is no child lying in the snow and making snow angels,3.8,"CONTRADICTION
"
40,66,Two people wearing snowsuits are on the ground making snow angels,Two people in snowsuits are lying in the snow and making snow angels,4.8,"ENTAILMENT
"
41,67,Two people in snowsuits are lying in the snow and making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,4.1,"CONTRADICTION
"
42,68,Two children are lying in the snow and are making snow angels,Two people wearing snowsuits are on the ground making snow angels,4.6,"NEUTRAL
"
43,69,Two children are lying in the snow and are making snow angels,Nobody in snowsuits is lying in the snow and making snow angels,3.6,"CONTRADICTION
"
44,71,There is no child lying in the snow and making snow angels,Two people in snowsuits are lying in the snow and making snow angels,3.3,"NEUTRAL
"
45,74,A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,4.7,"ENTAILMENT
"
46,75,A little girl is looking at a woman in costume,The little girl is looking at a man in costume,3.8,"NEUTRAL
"
47,76,A little girl is looking at a woman in costume,A little girl in costume looks like a woman,2.9,"NEUTRAL
"
48,80,Masked people are looking in the same direction in a forest,A little girl is looking at a woman in costume,1.3,"NEUTRAL
"
49,86,A little girl is looking at a woman in costume,People wearing costumes are gathering in a forest and are looking in the same direction,2.6,"NEUTRAL
"
50,89,A man is jumping into an empty swimming pool,A man is jumping into an empty pool,4.8,"ENTAILMENT
"
51,92,A lone biker is jumping in the air,A man is jumping into an empty swimming pool,1.6,"NEUTRAL
"
52,95,A man is jumping into an empty pool,"A biker is jumping in the air, alone",1.6,"NEUTRAL
"
53,96,A man is jumping into an empty pool,There is no biker jumping in the air,1.2,"NEUTRAL
"
54,101,Four girls are doing backbends and playing outdoors,Four girls are doing backbends and playing indoors,4,"NEUTRAL
"
55,102,Four girls are doing backbends and playing in the garden,Four children are doing backbends in the park,3.7,"NEUTRAL
"
56,103,Four girls are doing backbends and playing indoors,Four children are doing backbends in the park,3.7,"NEUTRAL
"
57,104,Four kids are doing backbends in the park,Four girls are doing backbends and playing outdoors,4.3,"ENTAILMENT
"
58,106,Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,4.1,"NEUTRAL
"
59,108,A player is throwing the ball,A player is running with the ball,3.5,"NEUTRAL
"
60,109,Two groups of people are playing football,Two teams are competing in a football match,4.7,"ENTAILMENT
"
61,110,Two teams are competing in a football match,Two teams are competing in a baseball game,3.9,"NEUTRAL
"
62,111,Two teams are competing in a football match,Football is being played by two competing teams,4.8,"ENTAILMENT
"
63,114,A player is running with the ball,Football is being played by two competing teams,3,"NEUTRAL
"
64,115,Two teams are competing in a football match,A man who is playing is running with the ball in his hands,2.7,"NEUTRAL
"
65,118,Five children are standing in front of a wooden hut,Five children are standing in front of a hut made of wood,4.8,"ENTAILMENT
"
66,121,Five kids are standing close together and one kid has a gun,Five kids are standing close together and one kid has a weapon,4.8,"ENTAILMENT
"
67,123,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a weapon,2.8,"NEUTRAL
"
68,125,Five children are standing in front of a hut made of wood,Five kids are standing close together and one kid has a gun,3,"NEUTRAL
"
69,128,Five children are standing in front of a wooden hut,Five kids are standing close together and one kid has a gun,2.3,"NEUTRAL
"
70,132,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,3.3,"CONTRADICTION
"
71,134,A person is sitting in a field and is wearing a hat,A man is sitting in a field,4,"NEUTRAL
"
72,135,A man is sitting in a field,There is no person wearing a hat and sitting on the grass,2.7,"NEUTRAL
"
73,137,An old man is sitting in a field,A person is wearing a hat and is sitting on the grass,2.8,"NEUTRAL
"
74,138,A person is wearing a hat and is sitting on the grass,A man is running in a field,1.4,"NEUTRAL
"
75,142,This group of people is practicing water safety and wearing preservers,Preservers are being worn by a group of people who are practicing water safety,4.9,"ENTAILMENT
"
76,143,Nobody is practicing water safety and wearing preservers,This group of people is practicing water safety and wearing preservers,3.4,"CONTRADICTION
"
77,144,A group of friends are riding the current in a raft,Preservers are being worn by a group of people who are practicing water safety,2.9,"NEUTRAL
"
78,145,Nobody is practicing water safety and wearing preservers,A group of friends are riding the current in a raft,2.2,"NEUTRAL
"
79,147,A group is not riding the current in a raft,This group of people is practicing water safety and wearing preservers,2.8,"NEUTRAL
"
80,149,A deer is jumping over a fence,A deer is jumping over the enclosure,4.535,"ENTAILMENT
"
81,151,A wild deer is jumping a fence,A deer is jumping a fence,4.8,"ENTAILMENT
"
82,152,A deer is jumping a fence,There is no deer jumping fences,4.1,"CONTRADICTION
"
83,153,A wild deer is jumping a fence,A deer is jumping over a fence,4.5,"ENTAILMENT
"
84,154,There is no deer jumping fences,A deer is jumping over a fence,2.685,"CONTRADICTION
"
85,155,A deer is jumping over the enclosure,A deer is jumping a fence,4.2,"NEUTRAL
"
86,156,A deer is jumping a fence,A deer isn't jumping over the fence,3.55,"CONTRADICTION
"
87,157,A deer is jumping over a fence,A deer is jumping a fence,4.9,"ENTAILMENT
"
88,158,People are walking outside a building that has many murals on it,People are walking outside the building that has several murals on it,4.7,"ENTAILMENT
"
89,160,Several people are in front of a building which is covered by colors,Several people are in front of a colorful building,4.7,"ENTAILMENT
"
90,162,Several people are in front of a building which is covered by colors,People are walking outside a building that has many murals on it,3.8,"ENTAILMENT
"
91,165,Several people are in front of a colorful building,People are walking inside a building that has many murals on it,3.4,"NEUTRAL
"
92,166,People are walking outside a building that has many murals on it,Several people are in front of a colorful building,3.7,"NEUTRAL
"
93,167,A boy is hitting a baseball,A child is hitting a baseball,4.4,"ENTAILMENT
"
94,168,A child is hitting a baseball,A child is missing a baseball,3.8,"CONTRADICTION
"
95,169,A family is watching a little boy who is hitting a baseball,A family is watching a boy who is hitting a baseball,4.6,"ENTAILMENT
"
96,171,A little boy is watching a family that is hitting a baseball,A family is watching a little boy who is hitting a baseball,3.7,"NEUTRAL
"
97,172,A family is watching a boy who is hitting a baseball,A child is hitting a baseball,3.7,"ENTAILMENT
"
98,174,A little boy is watching a family that is hitting a baseball,A child is hitting a baseball,3.7,"NEUTRAL
"
99,175,A family is watching a little boy who is hitting a baseball,A boy is hitting a baseball,4.2,"ENTAILMENT
"
100,177,A family is watching a little boy who is hitting a baseball,A child is hitting a baseball,4.1,"ENTAILMENT
"
101,178,A large group of Asian people is eating at a restaurant,A group of people from Asia is eating at a restaurant,4.8,"ENTAILMENT
"
102,179,A large group of Asian people is eating at a restaurant,A small group of people is waiting to eat in a restaurant,3.4,"NEUTRAL
"
103,180,A large group of Asian people is eating at a restaurant,A group of people in a large Asian restaurant is eating,3.5,"NEUTRAL
"
104,181,Various people are eating at red tables in a crowded restaurant with purple lights,Various customers are eating in a crowded restaurant with purple lights,4.6,"ENTAILMENT
"
105,182,Few people are eating at red tables in a restaurant without lights,Various people are eating at red tables in a crowded restaurant with purple lights,3.2,"NEUTRAL
"
106,187,A group of people from Asia is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3,"NEUTRAL
"
107,189,A group of people in a large Asian restaurant is eating,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,"NEUTRAL
"
108,190,A large group of Asian people is eating at a restaurant,Various people are eating at red tables in a crowded restaurant with purple lights,3.3,"NEUTRAL
"
109,191,A motorcycle rider is standing up on the seat of a white motorcycle,A motorcycle is riding standing up on the seat of the vehicle,4.1,"ENTAILMENT
"
110,193,Someone is on a black and white motorcycle and is standing on the seat,A rider is on a black and white bike and is standing on the seat,4.6,"ENTAILMENT
"
111,195,A rider is on a black and white bike and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,"NEUTRAL
"
112,196,Nobody is on a motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.6,"CONTRADICTION
"
113,198,Someone is on a black and white motorcycle and is standing on the seat,No motorcycle rider is standing up on the seat of a motorcycle,3.6,"CONTRADICTION
"
114,199,Someone is on a black and white motorcycle and is standing on the seat,A motorcycle rider is standing up on the seat of a white motorcycle,3.7,"NEUTRAL
"
115,203,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,3.7,"NEUTRAL
"
116,204,A man with a helmet painted red is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4,"ENTAILMENT
"
117,206,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike dangerously along a roadway,3.8,"NEUTRAL
"
118,207,There is no motorcyclist riding a motorbike along a roadway,A motorcyclist with a red helmet is riding a blue motorcycle down the road,3.3,"CONTRADICTION
"
119,208,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist is riding a motorbike along a roadway,4.5,"ENTAILMENT
"
120,209,A dog is catching a stick in the air and another is watching,A dog is leaping high in the air and another is watching,4.2,"ENTAILMENT
"
121,210,There is no dog leaping in the air,A dog is leaping high in the air and another is watching,3.3,"CONTRADICTION
"
122,212,Two dogs are playing by a tree,Two dogs are sleeping by a tree,3.565,"NEUTRAL
"
123,213,A dog is leaping high in the air and another is watching,Two dogs are playing by a plant,2.8,"NEUTRAL
"
124,214,A dog is leaping high in the air and another is watching,Two dogs are sleeping by a tree,2.6,"NEUTRAL
"
125,220,The dancer is dancing in front of the sound equipment,The blond girl is dancing in front of the sound equipment,4.4,"NEUTRAL
"
126,221,The blond girl is dancing behind the sound equipment,The blond girl is dancing in front of the sound equipment,3.9,"NEUTRAL
"
127,222,The blond girl is dancing in front of the sound equipment,The equipment in front of the blond dancing girl is sound,3.9,"ENTAILMENT
"
128,229,The children of a family are patiently playing and waiting,The children of a family are playing and waiting,4.5,"ENTAILMENT
"
129,230,The children of a family are playing and waiting,There are no children playing and waiting,3.1,"CONTRADICTION
"
130,231,Three Asian kids are dancing and a serious man is looking,Three Asian kids are dancing and a man is looking,4.5,"ENTAILMENT
"
131,235,The children of a family are playing and waiting,Three Asian kids are dancing and there is no man looking,2.7,"NEUTRAL
"
132,239,Three Asian kids are dancing and a man is looking,The children of a family are playing and waiting,2.3,"NEUTRAL
"
133,242,A woman is wearing an Egyptian headdress,An Egyptian is wearing a woman's headdress,3.9,"NEUTRAL
"
134,243,The woman is wearing glasses and a black headdress,The woman with a black hat is wearing sunglasses,3.9,"NEUTRAL
"
135,244,The woman is not wearing glasses or a headdress,The woman is wearing glasses and a black headdress,3.9,"CONTRADICTION
"
136,245,The black woman is wearing glasses over the headdress,The woman is wearing glasses and a black headdress,3.7,"NEUTRAL
"
137,246,A woman is wearing an Egyptian headdress,The woman with a black hat is wearing sunglasses,2.3,"NEUTRAL
"
138,247,The woman is not wearing glasses or a headdress,A woman is wearing an Egyptian headdress,3.6,"CONTRADICTION
"
139,250,A woman is wearing an Indian headdress,The woman is wearing glasses and a black headdress,3,"NEUTRAL
"
140,251,The woman is wearing glasses and a black headdress,An Egyptian is wearing a woman's headdress,3.1,"NEUTRAL
"
141,252,The woman is wearing glasses and a black headdress,A woman is wearing an Egyptian headdress,3.8,"NEUTRAL
"
142,255,A man is on a rock high above some trees and is standing in an uncomfortable position,A man is on a rock high above some trees and is standing in a strange position,4.2,"ENTAILMENT
"
143,261,A man is on a rock high above some trees and is standing in a strange position,A hiker is on top of the mountain and is dancing,3.2,"NEUTRAL
"
144,262,A cowgirl is riding a brown horse and is cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.7,"ENTAILMENT
"
145,263,A cowboy is riding a horse and cornering a barrel,A cowgirl is riding a horse and corners a barrel,4.1,"NEUTRAL
"
146,264,A cowgirl is riding a barrel near a horse in the corner,A cowgirl is riding a horse and corners a barrel,2.8,"NEUTRAL
"
147,267,The brown horse is very near a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.9,"NEUTRAL
"
148,268,The brown horse is far from a red barrel at the rodeo,A cowgirl is riding a horse and corners a barrel,2.5,"NEUTRAL
"
149,270,A cowboy is riding a horse and cornering a barrel,The brown horse is near a red barrel at the rodeo,3.7,"NEUTRAL
"
150,271,The brown horse is near a red barrel at the rodeo,A cowgirl is riding a barrel near a horse in the corner,3.1,"NEUTRAL
"
151,274,A boy is standing outside the water,A boy is standing in the water,3.6,"NEUTRAL
"
152,275,The kid is swimming through the blue ocean,The boy is wading through the blue ocean,4.2,"NEUTRAL
"
153,278,A boy is standing in the water,The boy is sitting near the blue ocean,2.8,"NEUTRAL
"
154,281,A boy is standing in the water,The boy is wading through the blue ocean,4,"NEUTRAL
"
155,282,A skilled man is playing a guitar on stage,A man is playing a guitar on stage,4.6,"ENTAILMENT
"
156,284,A person has blonde and flyaway hair and is playing a guitar,A guitarist has blonde and flyaway hair,4.7,"ENTAILMENT
"
157,288,A skilled man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3.8,"NEUTRAL
"
158,290,A man is playing a guitar on stage,A person has blonde and flyaway hair and is playing a guitar,3,"NEUTRAL
"
159,292,Several children are sitting down and have their knees raised,Several children are standing up,3.285,"NEUTRAL
"
160,294,Two girls are lying on the ground,Two girls are sitting on the ground,3.8,"NEUTRAL
"
161,295,Two young girls are sitting on the ground,Several children are sitting down and have their knees raised,2.9,"NEUTRAL
"
162,297,Several children are lying down and are raising their knees,Two girls are sitting on the ground,2.3,"NEUTRAL
"
163,298,Several children are standing up,Two girls are sitting on the ground,1.8,"NEUTRAL
"
164,299,Several children are sitting down and have their knees raised,Two girls are sitting on the ground,3.2,"NEUTRAL
"
165,300,A nude lady is walking in front of many people in body paint,A nude lady is walking in front of a crowd in body paint,4.7,"ENTAILMENT
"
166,306,"An old, topless woman is covered in paint",A nude lady is walking in front of a crowd in body paint,3.1,"NEUTRAL
"
167,307,"A young, topless woman is covered in paint",A nude lady is walking in front of many people in body paint,3.5,"NEUTRAL
"
168,308,There is no lady walking in body paint in front of a crowd ,"A young, topless woman is covered in paint",3.2,"NEUTRAL
"
169,314,A group of children in uniforms is standing at a gate and there is no one kissing the mother,A group of children in uniforms is standing at a gate and one is kissing the mother,3.8,"CONTRADICTION
"
170,316,A crowd of people is near the water,A group of children wearing the same clothes is waiting at a gate and one is kissing the mother,1.6,"NEUTRAL
"
171,318,A group of mothers in uniforms is standing near the children and one is kissing the gate,A crowd of people is near the water,1.7,"NEUTRAL
"
172,319,A group of people is near the ocean,A group of children in uniforms is standing at a gate and one is kissing the mother,1.8,"NEUTRAL
"
173,320,A crowd of people is far from the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1,"NEUTRAL
"
174,321,A crowd of people is near the water,A group of children in uniforms is standing at a gate and one is kissing the mother,1.9,"NEUTRAL
"
175,322,A man is in a parking lot and is playing tennis against a large wall,A lone man is in a parking lot and is playing tennis against a large wall,4.7,"ENTAILMENT
"
176,324,A man is pointing at a silver sedan,A man is pointing at a car,4.4,"ENTAILMENT
"
177,325,A man is pointing at a silver sedan,There is no man pointing at a car,4.1,"CONTRADICTION
"
178,326,A man is pointing at a car,A man is in a parking lot and is playing tennis against a large wall,2.3,"NEUTRAL
"
179,328,A man is pointing at a silver sedan,A lone man is in a parking lot and is playing tennis against a large wall,1.4,"NEUTRAL
"
180,330,A man is pointing at a silver sedan,A man is in a parking lot and is playing tennis against a large wall,1.3,"NEUTRAL
"
181,334,"A man, a woman and two girls are walking on the beach","A man, a woman and two girls are sitting on the beach",3.1,"NEUTRAL
"
182,336,"A man, a woman and two girls are sitting on the beach",A group of people is on a beach,4.4,"ENTAILMENT
"
183,337,"A man, a woman and two girls are walking on the beach",A group of people is near the sea,3.8,"ENTAILMENT
"
184,343,An Asian woman in a crowd is carrying a black bag,An Asian woman in in the midst of many people is carrying a black bag,4.8,"ENTAILMENT
"
185,345,An Asian woman in in the midst of many people is carrying a black bag,A girl with a black bag is on a crowded train,3.5,"NEUTRAL
"
186,348,There is no girl with a black bag on a crowded train,An Asian woman in a crowd is carrying a black bag,2.6,"NEUTRAL
"
187,349,An Asian woman in a crowd is carrying a black bag,A cramped black train is on the bag of a girl,2.1,"NEUTRAL
"
188,350,A girl with a black bag is on a crowded train,An Asian woman in a crowd is carrying a black bag,3.2,"NEUTRAL
"
189,352,There is no dog chasing another or holding a stick in its mouth,A dog is chasing another and is holding a stick in its mouth,3.9,"CONTRADICTION
"
190,353,A dog is chasing another and is holding a stick in its mouth,A dog is chasing a stick and holding another dog in its mouth,3.2,"NEUTRAL
"
191,355,There is no dog running and carrying an object in its mouth,Two dogs are running and carrying an object in their mouths,3.5,"CONTRADICTION
"
192,356,Two dogs are running and carrying a toy in their mouths,A dog is chasing another and is holding a stick in its mouth,4.2,"NEUTRAL
"
193,357,There is no dog running and carrying an object in its mouth,A dog is chasing another and is holding a stick in its mouth,3.1,"CONTRADICTION
"
194,359,There is no dog chasing another or holding a stick in its mouth,Two dogs are running and carrying an object in their mouths,3.9,"NEUTRAL
"
195,364,A person who plays soccer is kicking a ball into the goal,A soccer player is kicking a ball into the goal,4.9,"ENTAILMENT
"
196,365,A soccer player is kicking a ball out of the goal,A soccer player is kicking a ball into the goal,4.4,"NEUTRAL
"
197,368,A dirty soccer ball is rolling into a goal net,A soccer player is kicking a ball into the goal,3.8,"NEUTRAL
"
198,369,A soccer player is kicking a ball into the goal,A soccer ball is not rolling into a goal net,2.8,"NEUTRAL
"
199,371,A man is resting on a chair and rubbing his eyes,A man is sitting on a chair and rubbing his eyes,4.3,"ENTAILMENT
"
200,376,A man is sitting on a chair and rubbing his eyes,A tattooed man is on a sofa and is holding a pencil,2.4,"NEUTRAL
"
201,383,A brown and white dog is resting in the grass,A brown and white dog is running through the tall grass,3.935,"NEUTRAL
"
202,385,A black and tan dog is running through the low and green grass,A white and tan dog is running through the tall and green grass,4,"NEUTRAL
"
203,386,A white and tan dog is running through a field,A brown and white dog is running through the tall grass,4,"NEUTRAL
"
204,388,A brown and white dog is moving through the wild grass,A white and tan dog is running through the tall and green grass,3.6,"NEUTRAL
"
205,389,A white and tan dog is running through the tall and green grass,A brown and white dog is resting in the grass,3.4,"NEUTRAL
"
206,399,There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something,A man is sitting near a bike and is writing a note,2.7,"NEUTRAL
"
207,400,A man is sitting near a bike and is writing a note,A sitting man is busy writing something in an area covered by paint,3.2,"NEUTRAL
"
208,401,A man is sitting near a bike and is writing a note,A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something,3.7,"NEUTRAL
"
209,405,Some people are walking,Some people are standing,3.5,"NEUTRAL
"
210,406,A group of scouts are hiking through the grass,People are walking,3.6,"ENTAILMENT
"
211,407,Some people are standing,A group of scouts are hiking through the grass,1.8,"NEUTRAL
"
212,408,A group of explorers are walking through the grass,Some people are walking,4.1,"ENTAILMENT
"
213,411,Two men are taking a break from a trip on a snowy road,Two men are taking a break from a trip on a road covered by snow,4.9,"ENTAILMENT
"
214,412,Two men are taking a break from a trip on a snowy road,Two men are walking on a snowy road,3.3,"NEUTRAL
"
215,414,Two men are holding bikes and standing on the side of a road covered of snow,Two men with bikes are on the side of a snowy road,4.7,"ENTAILMENT
"
216,416,Two men are taking a break from a trip on a snowy road,Two men are holding bikes and standing on the side of a road covered of snow,3.8,"NEUTRAL
"
217,418,Two men with bikes are on the side of a snowy road,Two men are taking a break from a trip on a road covered by snow,3.2,"NEUTRAL
"
218,419,Two men with bikes are on the side of a snowy road,Two men are walking on a snowy road,3.9,"NEUTRAL
"
219,420,Two men with bikes are on the side of a snowy road,Two men are breaking into a car during a trip on a snowy road,2.2,"NEUTRAL
"
220,421,Two men with bikes are on the side of a snowy road,Two men are taking a break from a trip on a snowy road,3.7,"NEUTRAL
"
221,424,Two men are standing near the water and are holding fishing poles,Two men are standing near the water and are holding tools used for fishing,4.5,"ENTAILMENT
"
222,425,There is no man standing near the water and holding fishing poles,Two men are standing near the water and are holding fishing poles,3.4,"CONTRADICTION
"
223,426,Two men are holding some water standing near fishing poles,Two men are standing near the water and are holding fishing poles,3.6,"NEUTRAL
"
224,429,Two men are holding fishing poles,Two men are holding some water standing near fishing poles,2.6,"NEUTRAL
"
225,430,Two men are standing near the water and are holding fishing poles,Two men are holding fishing poles and fishing tackle,3.9,"NEUTRAL
"
226,431,Two men are not holding fishing poles,Two men are standing near the water and are holding fishing poles,3.6,"CONTRADICTION
"
227,432,Two men are standing near the water and are holding fishing poles,Two men are holding fishing poles,4.4,"ENTAILMENT
"
228,433,The helmeted girl is perching on a bike,The girl with a helmet is perching on a bike,4.9,"ENTAILMENT
"
229,437,A woman is jumping with a bicycle,The helmeted girl is perching on a bike,2.8,"NEUTRAL
"
230,443,A blond girl is riding the waves,A blond girl is looking at the waves,3.8,"NEUTRAL
"
231,444,A blond girl is riding the waves,A blond girl waves while she is riding,3.2,"NEUTRAL
"
232,445,A lady is surfing and riding a wave,A woman is surfing,4.6,"ENTAILMENT
"
233,448,A boy is surfing and riding a wave,A blond girl is riding the waves,3.6,"NEUTRAL
"
234,452,A lady is surfing and riding a wave,A blond girl is riding the waves,4,"NEUTRAL
"
235,453,Two children and an adult are standing next to a tree limb,Three people are standing next to a tree limb,4.6,"ENTAILMENT
"
236,455,Two children are hanging on a large branch,Two children are climbing a tree,4.2,"ENTAILMENT
"
237,456,There is no child hanging on a large branch,Two children are hanging on a large branch,3.3,"CONTRADICTION
"
238,458,Two children and an adult are standing next to a tree limb,There is no child hanging on a large branch,2.4,"NEUTRAL
"
239,459,Three people are standing next to a tree limb,Two children are hanging on a large branch,2.5,"NEUTRAL
"
240,460,Two children are hanging on a large branch,Two children and an adult are not standing next to a tree limb,2.4,"NEUTRAL
"
241,463,There is no man dressed in black and riding a green bike,A man dressed in black is riding a bike,3.2,"CONTRADICTION
"
242,464,A black man in green is riding a bike,A man dressed in black is riding a bike,3.5,"NEUTRAL
"
243,466,A man is performing a trick on a green bicycle,There is no man performing a trick on a green bicycle,4.8,"CONTRADICTION
"
244,467,A man dressed in black is riding a bike,A man is performing stunts on a green bicycle,3.3,"NEUTRAL
"
245,468,There is no man performing a trick on a green bicycle,A man dressed in black is riding a bike,2.8,"NEUTRAL
"
246,469,A man is performing a trick on a green bicycle,A man is performing a trick on a bike,4.5,"ENTAILMENT
"
247,471,A man is performing a trick on a green bicycle,A black man in green is riding a bike,2.7,"NEUTRAL
"
248,472,A man is performing a trick on a green bicycle,A man dressed in black is riding a bike,3.8,"NEUTRAL
"
249,474,There is no child holding a squirt gun,A child is holding a squirt gun,3.035,"CONTRADICTION
"
250,478,A child is holding a squirt gun,There is no child holding a water gun or getting sprayed with water,4.085,"CONTRADICTION
"
251,479,A boy is holding a squirt gun,A laughing child is holding a water gun and getting sprayed with water,4,"NEUTRAL
"
252,480,There is no child holding a squirt gun,A laughing child is holding a water gun and getting sprayed with water,3.6,"CONTRADICTION
"
253,481,A laughing child is holding a water gun and getting sprayed with water,A child is holding a squirt gun,4.5,"ENTAILMENT
"
254,482,Two brown dogs are fighting over a red ball and are playing in the grass,Two brown dogs are fighting over a red toy and are playing in the grass,4.7,"ENTAILMENT
"
255,483,Two brown dogs are fighting over a red ball and are playing in the grass,There is no dog playing with a red ball,2.5,"NEUTRAL
"
256,487,Two cats are playing with a red ball,Two brown dogs are fighting over a red ball and are playing in the grass,2.95,"NEUTRAL
"
257,488,Two daschunds are playing with a red ball,Two brown dogs are fighting over a red toy and are playing in the grass,3.8,"NEUTRAL
"
258,490,Two daschunds are playing with a red ball,Two brown dogs are fighting over a red ball and are playing in the grass,3.7,"NEUTRAL
"
